step_time,reward,total_stopped,total_wait_time
4500.0,-10.0,14,954.0
4505.0,-70.0,7,913.0
4510.0,41.0,4,769.0
4515.0,144.0,2,551.0
4520.0,218.0,1,555.0
4525.0,-4.0,6,576.0
4530.0,-21.0,7,532.0
4535.0,44.0,6,410.0
4540.0,122.0,5,225.0
4545.0,185.0,2,217.0
4550.0,8.0,8,223.0
4555.0,-6.0,10,189.0
4560.0,34.0,6,83.0
4565.0,106.0,5,86.0
4570.0,-3.0,8,117.0
4575.0,-31.0,9,133.0
4580.0,-16.0,8,118.0
4585.0,15.0,6,95.0
4590.0,23.0,1,94.0
4595.0,1.0,8,109.0
4600.0,-15.0,9,127.0
4605.0,-18.0,7,117.0
4610.0,10.0,5,132.0
4615.0,-15.0,9,160.0
4620.0,-28.0,10,170.0
4625.0,-10.0,6,140.0
4630.0,30.0,7,94.0
4635.0,46.0,5,81.0
4640.0,13.0,2,77.0
4645.0,4.0,6,90.0
4650.0,-13.0,13,142.0
4655.0,-52.0,14,175.0
4660.0,-33.0,10,166.0
4665.0,9.0,10,142.0
4670.0,24.0,2,151.0
4675.0,-9.0,7,168.0
4680.0,-17.0,7,171.0
4685.0,-3.0,6,139.0
4690.0,32.0,3,126.0
4695.0,13.0,6,146.0
4700.0,-20.0,6,140.0
4705.0,6.0,3,93.0
4710.0,47.0,3,78.0
4715.0,15.0,7,101.0
4720.0,-23.0,14,156.0
4725.0,-55.0,13,180.0
4730.0,-24.0,11,168.0
4735.0,12.0,10,146.0
4740.0,22.0,4,153.0
4745.0,-7.0,7,178.0
4750.0,-25.0,8,186.0
4755.0,-8.0,4,125.0
4760.0,61.0,3,139.0
4765.0,-14.0,8,169.0
4770.0,-30.0,8,177.0
4775.0,-8.0,7,127.0
4780.0,50.0,4,146.0
4785.0,-19.0,9,183.0
4790.0,-37.0,14,242.0
4795.0,-59.0,19,327.0
4800.0,-85.0,22,368.0
4805.0,-41.0,19,347.0
4810.0,21.0,16,395.0
4815.0,-48.0,13,464.0
4820.0,-69.0,13,526.0
4825.0,-62.0,19,612.0
4830.0,-86.0,23,645.0
4835.0,-33.0,20,564.0
4840.0,81.0,14,642.0
4845.0,-78.0,12,704.0
4850.0,-62.0,15,765.0
4855.0,-61.0,22,861.0
4860.0,-96.0,23,880.0
4865.0,-19.0,23,772.0
4870.0,108.0,17,870.0
4875.0,-98.0,13,930.0
4880.0,-60.0,13,994.0
4885.0,-64.0,15,959.0
4890.0,35.0,11,764.0
4895.0,195.0,10,572.0
4900.0,192.0,5,553.0
4905.0,19.0,7,575.0
4910.0,-22.0,7,509.0
4915.0,66.0,4,275.0
4920.0,234.0,1,283.0
4925.0,-8.0,7,309.0
4930.0,-26.0,8,279.0
4935.0,30.0,5,186.0
4940.0,93.0,5,78.0
4945.0,108.0,1,42.0
4950.0,36.0,2,30.0
4955.0,12.0,8,56.0
4960.0,-26.0,14,113.0
4965.0,-57.0,19,199.0
4970.0,-86.0,24,312.0
4975.0,-113.0,29,448.0
4980.0,-136.0,26,527.0
4985.0,-79.0,17,512.0
4990.0,15.0,17,592.0
4995.0,-80.0,15,672.0
5000.0,-80.0,16,745.0
5005.0,-73.0,24,847.0
5010.0,-102.0,29,980.0
5015.0,-133.0,37,1150.0
5020.0,-170.0,38,1338.0
5025.0,-188.0,32,1388.0
5030.0,-50.0,24,1281.0
5035.0,107.0,17,1046.0
5040.0,235.0,9,1086.0
5045.0,-40.0,9,1116.0
5050.0,-30.0,8,1038.0
5055.0,78.0,7,833.0
5060.0,205.0,4,531.0
5065.0,302.0,2,531.0
5070.0,0.0,8,554.0
5075.0,-23.0,9,483.0
5080.0,71.0,7,331.0
5085.0,152.0,5,138.0
5090.0,193.0,2,125.0
5095.0,13.0,7,140.0
5100.0,-15.0,7,100.0
5105.0,40.0,4,83.0
5110.0,17.0,4,101.0
5115.0,-18.0,10,137.0
5120.0,-36.0,9,147.0
5125.0,-10.0,5,114.0
5130.0,33.0,5,130.0
5135.0,-16.0,9,159.0
5140.0,-29.0,15,222.0
5145.0,-63.0,14,249.0
5150.0,-27.0,12,208.0
5155.0,41.0,9,258.0
5160.0,-50.0,13,312.0
5165.0,-54.0,15,377.0
5170.0,-65.0,14,386.0
5175.0,-9.0,12,346.0
5180.0,40.0,11,359.0
5185.0,-13.0,12,415.0
5190.0,-56.0,8,400.0
5195.0,15.0,5,295.0
5200.0,105.0,3,212.0
5205.0,83.0,2,225.0
5210.0,-13.0,6,246.0
5215.0,-21.0,8,237.0
5220.0,9.0,4,173.0
5225.0,64.0,4,93.0
5230.0,80.0,1,52.0
5235.0,41.0,1,33.0
5240.0,19.0,5,49.0
5245.0,-16.0,7,61.0
5250.0,-12.0,3,52.0
5255.0,9.0,3,68.0
5260.0,-16.0,9,101.0
5265.0,-33.0,10,118.0
5270.0,-17.0,6,104.0
5275.0,14.0,3,78.0
5280.0,26.0,0,68.0
5285.0,10.0,9,93.0
5290.0,-25.0,9,115.0
5295.0,-22.0,6,102.0
5300.0,13.0,3,59.0
5305.0,43.0,2,51.0
5310.0,8.0,7,69.0
5315.0,-18.0,14,128.0
5320.0,-59.0,14,165.0
5325.0,-37.0,10,147.0
5330.0,18.0,8,131.0
5335.0,16.0,2,138.0
5340.0,-7.0,7,150.0
5345.0,-12.0,10,161.0
5350.0,-11.0,5,132.0
5355.0,29.0,5,80.0
5360.0,52.0,2,74.0
5365.0,6.0,8,102.0
5370.0,-28.0,7,107.0
5375.0,-5.0,5,73.0
5380.0,34.0,3,79.0
5385.0,-6.0,7,102.0
5390.0,-23.0,7,112.0
5395.0,-10.0,3,74.0
5400.0,38.0,2,74.0
5405.0,0.0,8,101.0
5410.0,-27.0,8,115.0
5415.0,-14.0,6,92.0
5420.0,23.0,3,85.0
5425.0,7.0,6,110.0
5430.0,-25.0,7,117.0
5435.0,-7.0,4,88.0
5440.0,29.0,3,62.0
5445.0,26.0,2,56.0
5450.0,6.0,7,78.0
5455.0,-22.0,8,91.0
5460.0,-13.0,5,82.0
5465.0,9.0,3,80.0
5470.0,2.0,9,108.0
5475.0,-28.0,8,116.0
5480.0,-8.0,5,92.0
5485.0,24.0,2,57.0
5490.0,35.0,3,57.0
5495.0,0.0,9,86.0
5500.0,-29.0,15,146.0
5505.0,-60.0,20,236.0
5510.0,-90.0,26,357.0
5515.0,-121.0,23,427.0
5520.0,-70.0,16,407.0
5525.0,20.0,9,406.0
5530.0,1.0,11,458.0
5535.0,-52.0,8,444.0
5540.0,14.0,5,368.0
5545.0,76.0,5,385.0
5550.0,-17.0,9,421.0
5555.0,-36.0,15,486.0
5560.0,-65.0,18,493.0
5565.0,-7.0,15,420.0
5570.0,73.0,12,440.0
5575.0,-20.0,12,504.0
5580.0,-64.0,8,470.0
5585.0,34.0,6,350.0
5590.0,120.0,7,245.0
5595.0,105.0,4,231.0
5600.0,14.0,8,242.0
5605.0,-11.0,9,236.0
5610.0,6.0,5,182.0
5615.0,54.0,6,108.0
5620.0,74.0,1,111.0
5625.0,-3.0,7,135.0
5630.0,-24.0,7,136.0
5635.0,-1.0,4,87.0
5640.0,49.0,1,43.0
5645.0,44.0,1,40.0
5650.0,3.0,7,64.0
5655.0,-24.0,7,78.0
5660.0,-14.0,4,65.0
5665.0,13.0,2,69.0
5670.0,-4.0,9,100.0
5675.0,-31.0,13,127.0
5680.0,-27.0,8,113.0
5685.0,14.0,6,96.0
5690.0,17.0,1,91.0
5695.0,5.0,6,103.0
5700.0,-12.0,11,148.0
5705.0,-45.0,18,228.0
5710.0,-80.0,25,342.0
5715.0,-114.0,32,490.0
5720.0,-148.0,38,669.0
5725.0,-179.0,33,767.0
5730.0,-98.0,24,756.0
5735.0,11.0,15,810.0
5740.0,-54.0,13,879.0
5745.0,-69.0,9,851.0
5750.0,28.0,5,695.0
5755.0,156.0,3,663.0
5760.0,32.0,7,689.0
5765.0,-26.0,8,647.0
5770.0,42.0,5,520.0
5775.0,127.0,2,451.0
5780.0,69.0,5,470.0
5785.0,-19.0,6,423.0
5790.0,47.0,3,297.0
5795.0,126.0,3,117.0
5800.0,180.0,1,115.0
5805.0,2.0,7,141.0
5810.0,-26.0,8,112.0
5815.0,29.0,4,70.0
5820.0,42.0,2,40.0
5825.0,30.0,2,43.0
5830.0,-3.0,8,67.0
5835.0,-24.0,11,89.0
5840.0,-22.0,7,93.0
5845.0,-4.0,3,88.0
5850.0,5.0,7,109.0
5855.0,-21.0,6,120.0
5860.0,-11.0,4,101.0
5865.0,19.0,3,109.0
5870.0,-8.0,9,136.0
5875.0,-27.0,9,148.0
5880.0,-12.0,6,123.0
5885.0,25.0,6,87.0
5890.0,36.0,4,100.0
5895.0,-13.0,8,123.0
5900.0,-23.0,10,136.0
5905.0,-13.0,7,117.0
5910.0,19.0,5,135.0
5915.0,-18.0,8,165.0
5920.0,-30.0,9,175.0
5925.0,-10.0,7,129.0
5930.0,46.0,5,154.0
5935.0,-25.0,9,196.0
5940.0,-42.0,8,206.0
5945.0,-10.0,5,165.0
5950.0,41.0,4,151.0
5955.0,14.0,8,181.0
5960.0,-30.0,8,180.0
5965.0,1.0,4,143.0
5970.0,37.0,5,164.0
5975.0,-21.0,11,207.0
5980.0,-43.0,16,273.0
5985.0,-66.0,23,372.0
5990.0,-99.0,30,502.0
5995.0,-130.0,36,667.0
6000.0,-165.0,31,749.0
6005.0,-82.0,25,724.0
6010.0,25.0,17,781.0
6015.0,-57.0,14,850.0
6020.0,-69.0,7,808.0
6025.0,42.0,6,677.0
6030.0,131.0,7,498.0
6035.0,179.0,3,509.0
6040.0,-11.0,7,520.0
6045.0,-11.0,13,571.0
6050.0,-51.0,13,556.0
6055.0,15.0,10,449.0
6060.0,107.0,10,282.0
6065.0,167.0,7,168.0
6070.0,114.0,1,128.0
6075.0,40.0,6,147.0
6080.0,-19.0,6,133.0
6085.0,14.0,4,107.0
6090.0,26.0,3,113.0
6095.0,-6.0,10,148.0
6100.0,-35.0,8,159.0
6105.0,-11.0,6,108.0
6110.0,51.0,6,66.0
6115.0,42.0,1,47.0
6120.0,19.0,2,38.0
6125.0,9.0,7,60.0
6130.0,-22.0,13,110.0
6135.0,-50.0,18,190.0
6140.0,-80.0,22,297.0
6145.0,-107.0,24,417.0
6150.0,-120.0,26,541.0
6155.0,-124.0,28,680.0
6160.0,-139.0,31,828.0
6165.0,-148.0,27,884.0
6170.0,-56.0,20,820.0
6175.0,64.0,15,696.0
6180.0,124.0,6,655.0
6185.0,41.0,6,681.0
6190.0,-26.0,6,624.0
6195.0,57.0,7,484.0
6200.0,140.0,2,501.0
6205.0,-17.0,8,516.0
6210.0,-15.0,9,465.0
6215.0,51.0,7,294.0
6220.0,171.0,5,177.0
6225.0,117.0,3,170.0
6230.0,7.0,7,194.0
6235.0,-24.0,9,178.0
6240.0,16.0,7,117.0
6245.0,61.0,7,89.0
6250.0,28.0,4,87.0
6255.0,2.0,2,60.0
6260.0,27.0,7,79.0
6265.0,-19.0,13,132.0
6270.0,-53.0,19,215.0
6275.0,-83.0,26,331.0
6280.0,-116.0,30,470.0
6285.0,-139.0,32,624.0
6290.0,-154.0,34,787.0
6295.0,-163.0,32,869.0
6300.0,-82.0,22,836.0
6305.0,33.0,14,692.0
6310.0,144.0,8,611.0
6315.0,81.0,1,549.0
6320.0,62.0,6,560.0
6325.0,-11.0,12,608.0
6330.0,-48.0,12,590.0
6335.0,18.0,10,473.0
6340.0,117.0,6,506.0
6345.0,-33.0,8,537.0
6350.0,-31.0,10,490.0
6355.0,47.0,8,349.0
6360.0,141.0,7,205.0
6365.0,144.0,3,172.0
6370.0,33.0,6,185.0
6375.0,-13.0,9,154.0
6380.0,31.0,6,126.0
6385.0,28.0,4,121.0
6390.0,5.0,8,140.0
6395.0,-19.0,10,143.0
6400.0,-3.0,7,124.0
6405.0,19.0,2,133.0
6410.0,-9.0,8,149.0
6415.0,-16.0,14,207.0
6420.0,-58.0,23,304.0
6425.0,-97.0,29,434.0
6430.0,-130.0,28,509.0
6435.0,-75.0,26,523.0
6440.0,-14.0,15,605.0
6445.0,-82.0,13,673.0
6450.0,-68.0,14,736.0
6455.0,-63.0,13,728.0
6460.0,8.0,12,637.0
6465.0,91.0,9,496.0
6470.0,141.0,6,518.0
6475.0,-22.0,8,549.0
6480.0,-31.0,8,524.0
6485.0,25.0,5,347.0
6490.0,177.0,2,365.0
6495.0,-18.0,6,386.0
6500.0,-21.0,6,346.0
6505.0,40.0,4,231.0
6510.0,115.0,3,240.0
6515.0,-9.0,10,276.0
6520.0,-36.0,10,248.0
6525.0,28.0,6,123.0
6530.0,125.0,6,82.0
6535.0,41.0,1,84.0
6540.0,-2.0,7,107.0
6545.0,-23.0,7,119.0
6550.0,-12.0,6,99.0
6555.0,20.0,4,71.0
6560.0,28.0,2,69.0
6565.0,2.0,9,100.0
6570.0,-31.0,13,158.0
6575.0,-58.0,15,195.0
6580.0,-37.0,10,180.0
6585.0,15.0,4,127.0
6590.0,53.0,2,119.0
6595.0,8.0,7,141.0
6600.0,-22.0,12,193.0
6605.0,-52.0,13,218.0
6610.0,-25.0,11,200.0
6615.0,18.0,6,221.0
6620.0,-21.0,10,252.0
6625.0,-31.0,10,254.0
6630.0,-2.0,8,202.0
6635.0,52.0,5,202.0
6640.0,0.0,8,234.0
6645.0,-32.0,8,231.0
6650.0,3.0,4,173.0
6655.0,58.0,6,183.0
6660.0,-10.0,9,223.0
6665.0,-40.0,15,284.0
6670.0,-61.0,17,296.0
6675.0,-12.0,16,265.0
6680.0,31.0,15,226.0
6685.0,39.0,7,255.0
6690.0,-29.0,7,264.0
6695.0,-9.0,8,263.0
6700.0,1.0,4,208.0
6705.0,55.0,3,201.0
6710.0,7.0,9,232.0
6715.0,-31.0,10,238.0
6720.0,-6.0,6,186.0
6725.0,52.0,9,222.0
6730.0,-36.0,8,262.0
6735.0,-40.0,9,252.0
6740.0,10.0,7,171.0
6745.0,81.0,7,122.0
6750.0,49.0,6,97.0
6755.0,25.0,1,81.0
6760.0,16.0,6,90.0
6765.0,-9.0,8,101.0
6770.0,-11.0,3,79.0
6775.0,22.0,3,90.0
6780.0,-11.0,8,120.0
6785.0,-30.0,9,131.0
6790.0,-11.0,7,109.0
6795.0,22.0,6,84.0
6800.0,25.0,1,81.0
6805.0,3.0,7,104.0
6810.0,-23.0,7,116.0
6815.0,-12.0,5,99.0
6820.0,17.0,6,72.0
6825.0,27.0,1,75.0
6830.0,-3.0,7,84.0
6835.0,-9.0,7,94.0
6840.0,-10.0,6,66.0
6845.0,28.0,4,56.0
6850.0,10.0,4,51.0
6855.0,5.0,1,36.0
6860.0,15.0,7,45.0
6865.0,-9.0,8,66.0
6870.0,-21.0,4,54.0
6875.0,12.0,2,55.0
6880.0,-1.0,8,79.0
6885.0,-24.0,13,135.0
6890.0,-56.0,14,175.0
6895.0,-40.0,11,144.0
6900.0,31.0,12,146.0
6905.0,-2.0,7,178.0
6910.0,-32.0,9,196.0
6915.0,-18.0,11,211.0
6920.0,-15.0,9,174.0
6925.0,37.0,5,177.0
6930.0,-3.0,11,217.0
6935.0,-40.0,7,220.0
6940.0,-3.0,5,170.0
6945.0,50.0,3,98.0
6950.0,72.0,1,96.0
6955.0,2.0,7,111.0
6960.0,-15.0,8,118.0
6965.0,-7.0,6,93.0
6970.0,25.0,3,61.0
6975.0,32.0,1,53.0
6980.0,8.0,7,76.0
6985.0,-23.0,8,91.0
6990.0,-15.0,5,64.0
6995.0,27.0,2,50.0
7000.0,14.0,2,50.0
7005.0,0.0,8,76.0
7010.0,-26.0,9,96.0
7015.0,-20.0,4,81.0
7020.0,15.0,1,37.0
7025.0,44.0,1,37.0
7030.0,0.0,7,56.0
7035.0,-19.0,6,66.0
7040.0,-10.0,4,52.0
7045.0,14.0,1,29.0
7050.0,23.0,2,29.0
7055.0,0.0,6,50.0
7060.0,-21.0,7,68.0
7065.0,-18.0,6,61.0
7070.0,7.0,2,39.0
7075.0,22.0,2,35.0
7080.0,4.0,7,59.0
7085.0,-24.0,8,81.0
7090.0,-22.0,5,78.0
7095.0,3.0,2,50.0
7100.0,28.0,1,42.0
7105.0,8.0,7,67.0
7110.0,-25.0,7,81.0
7115.0,-14.0,3,64.0
7120.0,17.0,3,45.0
7125.0,19.0,2,45.0
7130.0,0.0,7,71.0
7135.0,-26.0,7,88.0
7140.0,-17.0,4,69.0
7145.0,19.0,3,76.0
7150.0,-7.0,9,106.0
7155.0,-30.0,14,165.0
7160.0,-59.0,15,203.0
7165.0,-38.0,14,202.0
7170.0,1.0,11,222.0
7175.0,-20.0,9,268.0
7180.0,-46.0,6,263.0
7185.0,5.0,3,213.0
7190.0,50.0,2,142.0
7195.0,71.0,2,146.0
7200.0,-4.0,8,174.0
7205.0,-28.0,7,177.0
7210.0,-3.0,5,139.0
7215.0,38.0,4,152.0
7220.0,-13.0,7,185.0
7225.0,-33.0,8,184.0
7230.0,1.0,5,140.0
7235.0,44.0,4,80.0
7240.0,60.0,5,85.0
7245.0,-5.0,7,109.0
7250.0,-24.0,6,121.0
7255.0,-12.0,5,104.0
7260.0,17.0,4,67.0
7265.0,37.0,2,61.0
7270.0,6.0,8,86.0
7275.0,-25.0,8,100.0
7280.0,-14.0,3,71.0
7285.0,29.0,5,88.0
7290.0,-17.0,8,121.0
7295.0,-33.0,9,130.0
7300.0,-9.0,7,114.0
7305.0,16.0,5,95.0
7310.0,19.0,4,96.0
7315.0,-1.0,6,117.0
7320.0,-21.0,13,170.0
7325.0,-53.0,13,200.0
7330.0,-30.0,12,193.0
7335.0,7.0,11,243.0
7340.0,-50.0,9,275.0
7345.0,-32.0,11,280.0
7350.0,-5.0,7,240.0
7355.0,40.0,4,235.0
7360.0,5.0,7,264.0
7365.0,-29.0,11,267.0
7370.0,-3.0,7,219.0
7375.0,48.0,3,184.0
7380.0,35.0,7,200.0
7385.0,-16.0,7,190.0
7390.0,10.0,5,114.0
7395.0,76.0,3,121.0
7400.0,-7.0,7,147.0
7405.0,-26.0,13,199.0
7410.0,-52.0,15,218.0
7415.0,-19.0,14,201.0
7420.0,17.0,13,252.0
7425.0,-51.0,14,310.0
7430.0,-58.0,10,315.0
7435.0,-5.0,8,269.0
7440.0,46.0,5,191.0
7445.0,78.0,2,182.0
7450.0,9.0,8,204.0
7455.0,-22.0,8,207.0
7460.0,-3.0,4,161.0
7465.0,46.0,5,180.0
7470.0,-19.0,10,214.0
7475.0,-34.0,9,212.0
7480.0,2.0,6,167.0
7485.0,45.0,5,94.0
7490.0,73.0,2,107.0
7495.0,-13.0,8,135.0
7500.0,-28.0,9,143.0
7505.0,-8.0,6,106.0
7510.0,37.0,7,85.0
7515.0,21.0,2,95.0
7520.0,-10.0,8,109.0
7525.0,-14.0,8,120.0
7530.0,-11.0,5,99.0
7535.0,21.0,3,57.0
7540.0,42.0,2,36.0
7545.0,21.0,1,22.0
7550.0,14.0,6,37.0
7555.0,-15.0,6,52.0
7560.0,-15.0,4,45.0
7565.0,7.0,2,50.0
7570.0,-5.0,9,83.0
7575.0,-33.0,10,109.0
7580.0,-26.0,9,102.0
7585.0,7.0,7,84.0
7590.0,18.0,6,90.0
7595.0,-6.0,1,70.0
7600.0,20.0,7,65.0
7605.0,5.0,7,84.0
7610.0,-19.0,4,68.0
7615.0,16.0,4,86.0
7620.0,-18.0,9,119.0
7625.0,-33.0,9,131.0
7630.0,-12.0,5,107.0
7635.0,24.0,3,66.0
7640.0,41.0,2,64.0
7645.0,2.0,8,84.0
7650.0,-20.0,13,138.0
7655.0,-54.0,14,173.0
7660.0,-35.0,12,167.0
7665.0,6.0,8,199.0
7670.0,-32.0,9,242.0
7675.0,-43.0,8,246.0
7680.0,-4.0,6,204.0
7685.0,42.0,5,136.0
7690.0,68.0,4,98.0
7695.0,38.0,1,72.0
7700.0,26.0,7,90.0
7705.0,-18.0,6,94.0
7710.0,-4.0,4,73.0
7715.0,21.0,3,58.0
7720.0,15.0,8,88.0
7725.0,-30.0,7,98.0
7730.0,-10.0,6,74.0
7735.0,24.0,2,50.0
7740.0,24.0,2,33.0
7745.0,17.0,1,24.0
7750.0,9.0,7,44.0
7755.0,-20.0,13,97.0
7760.0,-53.0,17,176.0
7765.0,-79.0,21,270.0
7770.0,-94.0,23,382.0
7775.0,-112.0,26,511.0
7780.0,-129.0,22,566.0
7785.0,-55.0,15,483.0
7790.0,83.0,11,547.0
7795.0,-64.0,13,609.0
7800.0,-62.0,13,668.0
7805.0,-59.0,14,655.0
7810.0,13.0,14,563.0
7815.0,92.0,10,404.0
7820.0,159.0,6,424.0
7825.0,-20.0,7,453.0
7830.0,-29.0,7,413.0
7835.0,40.0,7,303.0
7840.0,110.0,6,296.0
7845.0,7.0,7,321.0
7850.0,-25.0,9,292.0
7855.0,29.0,6,211.0
7860.0,81.0,5,200.0
7865.0,11.0,10,238.0
7870.0,-38.0,8,223.0
7875.0,15.0,7,165.0
7880.0,58.0,5,138.0
7885.0,27.0,8,168.0
7890.0,-30.0,13,219.0
7895.0,-51.0,14,235.0
7900.0,-16.0,13,204.0
7905.0,31.0,10,236.0
7910.0,-32.0,10,281.0
7915.0,-45.0,10,278.0
7920.0,3.0,7,239.0
7925.0,39.0,8,230.0
7930.0,9.0,7,267.0
7935.0,-37.0,7,255.0
7940.0,12.0,2,189.0
7945.0,66.0,5,206.0
7950.0,-17.0,9,242.0
7955.0,-36.0,9,239.0
7960.0,3.0,7,185.0
7965.0,54.0,6,179.0
7970.0,6.0,10,215.0
7975.0,-36.0,7,201.0
7980.0,14.0,7,147.0
7985.0,54.0,5,169.0
7990.0,-22.0,10,208.0
7995.0,-39.0,16,277.0
8000.0,-69.0,17,303.0
8005.0,-26.0,13,274.0
8010.0,29.0,14,342.0
8015.0,-68.0,14,414.0
8020.0,-72.0,16,485.0
8025.0,-71.0,16,505.0
8030.0,-20.0,15,451.0
8035.0,54.0,12,355.0
8040.0,96.0,8,387.0
8045.0,-32.0,7,413.0
8050.0,-26.0,8,392.0
8055.0,21.0,4,288.0
8060.0,104.0,3,193.0
8065.0,95.0,2,193.0
8070.0,0.0,7,215.0
8075.0,-22.0,8,204.0
8080.0,11.0,8,143.0
8085.0,61.0,7,168.0
8090.0,-25.0,9,208.0
8095.0,-40.0,9,202.0
8100.0,6.0,5,149.0
8105.0,53.0,4,94.0
8110.0,55.0,3,72.0
8115.0,22.0,1,57.0
8120.0,15.0,6,75.0
8125.0,-18.0,7,86.0
8130.0,-11.0,4,67.0
8135.0,19.0,3,65.0
8140.0,2.0,7,94.0
8145.0,-29.0,14,150.0
8150.0,-56.0,15,186.0
8155.0,-36.0,14,188.0
8160.0,-2.0,11,246.0
8165.0,-58.0,14,310.0
8170.0,-64.0,9,315.0
8175.0,-5.0,7,275.0
8180.0,40.0,7,208.0
8185.0,67.0,4,181.0
8190.0,27.0,2,141.0
8195.0,40.0,6,153.0
8200.0,-12.0,6,152.0
8205.0,1.0,4,110.0
8210.0,42.0,4,126.0
8215.0,-16.0,9,158.0
8220.0,-32.0,10,165.0
8225.0,-7.0,5,118.0
8230.0,47.0,4,76.0
8235.0,42.0,2,66.0
8240.0,10.0,7,90.0
8245.0,-24.0,9,105.0
8250.0,-15.0,6,88.0
8255.0,17.0,3,64.0
8260.0,24.0,1,54.0
8265.0,10.0,7,71.0
8270.0,-17.0,6,78.0
8275.0,-7.0,4,52.0
8280.0,26.0,2,31.0
8285.0,21.0,3,30.0
8290.0,1.0,8,58.0
8295.0,-28.0,7,76.0
8300.0,-18.0,4,67.0
8305.0,9.0,2,61.0
8310.0,6.0,9,89.0
8315.0,-28.0,10,106.0
8320.0,-17.0,5,91.0
8325.0,15.0,3,63.0
8330.0,28.0,2,54.0
8335.0,9.0,8,82.0
8340.0,-28.0,13,136.0
8345.0,-54.0,14,173.0
8350.0,-37.0,10,163.0
8355.0,10.0,6,178.0
8360.0,-15.0,9,214.0
8365.0,-36.0,9,217.0
8370.0,-3.0,7,157.0
8375.0,60.0,3,159.0
8380.0,-2.0,7,183.0
8385.0,-24.0,6,174.0
8390.0,9.0,3,120.0
8395.0,54.0,5,69.0
8400.0,51.0,5,61.0
8405.0,8.0,0,39.0
8410.0,22.0,6,37.0
8415.0,2.0,13,87.0
8420.0,-50.0,18,168.0
8425.0,-81.0,21,266.0
8430.0,-98.0,21,325.0
8435.0,-59.0,14,295.0
8440.0,30.0,12,347.0
8445.0,-52.0,12,408.0
8450.0,-61.0,8,397.0
8455.0,11.0,5,323.0
8460.0,74.0,2,198.0
8465.0,125.0,0,119.0
8470.0,79.0,1,105.0
8475.0,14.0,7,130.0
8480.0,-25.0,6,124.0
8485.0,6.0,6,86.0
8490.0,38.0,4,51.0
8495.0,35.0,1,43.0
8500.0,8.0,7,57.0
8505.0,-14.0,8,80.0
8510.0,-23.0,5,74.0
8515.0,6.0,3,81.0
8520.0,-7.0,7,102.0
8525.0,-21.0,13,155.0
8530.0,-53.0,14,182.0
8535.0,-27.0,10,168.0
8540.0,14.0,10,137.0
8545.0,31.0,7,122.0
8550.0,15.0,1,122.0
8555.0,0.0,6,141.0
8560.0,-19.0,6,145.0
8565.0,-4.0,4,118.0
8570.0,27.0,3,77.0
8575.0,41.0,1,65.0
8580.0,12.0,8,82.0
8585.0,-17.0,14,138.0
8590.0,-56.0,14,173.0
8595.0,-35.0,11,145.0
8600.0,28.0,9,139.0
8605.0,6.0,0,136.0
8610.0,3.0,7,156.0
8615.0,-20.0,6,163.0
8620.0,-7.0,3,112.0
8625.0,51.0,2,68.0
8630.0,44.0,3,28.0
8635.0,40.0,2,22.0
8640.0,6.0,9,53.0
8645.0,-31.0,8,70.0
8650.0,-17.0,6,61.0
8655.0,9.0,2,70.0
8660.0,-9.0,7,91.0
8665.0,-21.0,7,104.0
8670.0,-13.0,5,88.0
8675.0,16.0,3,55.0
8680.0,33.0,2,41.0
8685.0,14.0,1,22.0
8690.0,19.0,6,37.0
8695.0,-15.0,6,52.0
8700.0,-15.0,4,39.0
8705.0,13.0,1,30.0
8710.0,9.0,1,31.0
8715.0,-1.0,7,54.0
8720.0,-23.0,14,109.0
8725.0,-55.0,14,150.0
8730.0,-41.0,12,156.0
8735.0,-6.0,8,186.0
8740.0,-30.0,9,224.0
8745.0,-38.0,9,231.0
8750.0,-7.0,7,200.0
8755.0,31.0,4,214.0
8760.0,-14.0,11,249.0
8765.0,-35.0,17,319.0
8770.0,-70.0,16,348.0
8775.0,-29.0,14,318.0
8780.0,30.0,12,246.0
8785.0,72.0,7,206.0
8790.0,40.0,2,187.0
8795.0,19.0,7,210.0
8800.0,-23.0,6,206.0
8805.0,4.0,5,163.0
8810.0,43.0,3,177.0
8815.0,-14.0,7,209.0
8820.0,-32.0,8,210.0
8825.0,-1.0,6,169.0
8830.0,41.0,2,96.0
8835.0,73.0,3,97.0
8840.0,-1.0,8,127.0
8845.0,-30.0,8,127.0
8850.0,0.0,7,104.0
8855.0,23.0,6,82.0
8860.0,22.0,2,63.0
8865.0,19.0,1,49.0
8870.0,14.0,8,74.0
8875.0,-25.0,8,91.0
8880.0,-17.0,5,77.0
8885.0,14.0,2,89.0
8890.0,-12.0,11,124.0
8895.0,-35.0,15,188.0
8900.0,-64.0,15,222.0
8905.0,-34.0,13,209.0
8910.0,13.0,10,172.0
8915.0,37.0,7,209.0
8920.0,-37.0,7,241.0
8925.0,-32.0,7,244.0
8930.0,-3.0,3,199.0
8935.0,45.0,4,143.0
8940.0,56.0,2,136.0
8945.0,7.0,7,162.0
8950.0,-26.0,8,167.0
8955.0,-5.0,5,112.0
8960.0,55.0,3,59.0
8965.0,53.0,1,42.0
8970.0,17.0,5,58.0
8975.0,-16.0,6,65.0
8980.0,-7.0,3,45.0
8985.0,20.0,3,29.0
8990.0,16.0,2,25.0
8995.0,4.0,7,45.0
