step_time,reward,total_stopped,total_wait_time
4470.0,7.0,5,86.0
4475.0,49.0,4,91.0
4480.0,-5.0,8,118.0
4485.0,-27.0,8,119.0
4490.0,-1.0,4,85.0
4495.0,34.0,3,93.0
4500.0,-8.0,7,119.0
4505.0,-26.0,15,176.0
4510.0,-57.0,14,209.0
4515.0,-33.0,13,200.0
4520.0,9.0,12,241.0
4525.0,-41.0,12,297.0
4530.0,-56.0,8,302.0
4535.0,-5.0,5,253.0
4540.0,49.0,7,260.0
4545.0,-7.0,9,297.0
4550.0,-37.0,7,283.0
4555.0,14.0,4,218.0
4560.0,65.0,6,153.0
4565.0,65.0,2,160.0
4570.0,-7.0,7,173.0
4575.0,-13.0,13,223.0
4580.0,-50.0,19,304.0
4585.0,-81.0,26,417.0
4590.0,-113.0,27,485.0
4595.0,-68.0,22,448.0
4600.0,37.0,15,498.0
4605.0,-50.0,12,564.0
4610.0,-66.0,9,541.0
4615.0,23.0,6,428.0
4620.0,113.0,4,332.0
4625.0,96.0,3,326.0
4630.0,6.0,7,353.0
4635.0,-27.0,8,335.0
4640.0,18.0,4,253.0
4645.0,82.0,3,135.0
4650.0,118.0,5,79.0
4655.0,56.0,2,58.0
4660.0,21.0,7,68.0
4665.0,-10.0,14,125.0
4670.0,-57.0,19,210.0
4675.0,-85.0,23,323.0
4680.0,-113.0,25,442.0
4685.0,-119.0,22,488.0
4690.0,-46.0,16,463.0
4695.0,25.0,14,537.0
4700.0,-74.0,16,615.0
4705.0,-78.0,10,599.0
4710.0,16.0,6,470.0
4715.0,129.0,6,348.0
4720.0,122.0,6,250.0
4725.0,98.0,0,215.0
4730.0,35.0,6,222.0
4735.0,-7.0,7,207.0
4740.0,15.0,3,145.0
4745.0,62.0,2,131.0
4750.0,14.0,8,160.0
4755.0,-29.0,8,153.0
4760.0,7.0,7,101.0
4765.0,52.0,7,129.0
4770.0,-28.0,9,168.0
4775.0,-39.0,10,174.0
4780.0,-6.0,10,136.0
4785.0,38.0,7,171.0
4790.0,-35.0,11,211.0
4795.0,-40.0,14,277.0
4800.0,-66.0,16,310.0
4805.0,-33.0,13,293.0
4810.0,17.0,13,254.0
4815.0,39.0,7,288.0
4820.0,-34.0,9,316.0
4825.0,-28.0,8,310.0
4830.0,6.0,5,239.0
4835.0,71.0,2,160.0
4840.0,79.0,0,83.0
4845.0,77.0,2,86.0
4850.0,-3.0,7,109.0
4855.0,-23.0,6,106.0
4860.0,3.0,3,62.0
4865.0,44.0,3,72.0
4870.0,-10.0,8,104.0
4875.0,-32.0,15,166.0
4880.0,-62.0,22,260.0
4885.0,-94.0,26,381.0
4890.0,-121.0,31,526.0
4895.0,-145.0,25,582.0
4900.0,-56.0,17,521.0
4905.0,61.0,15,563.0
4910.0,-42.0,11,626.0
4915.0,-63.0,8,602.0
4920.0,24.0,5,494.0
4925.0,108.0,1,333.0
4930.0,161.0,2,238.0
4935.0,95.0,1,177.0
4940.0,61.0,6,198.0
4945.0,-21.0,12,248.0
4950.0,-50.0,12,247.0
4955.0,1.0,10,177.0
4960.0,70.0,7,190.0
4965.0,-13.0,7,226.0
4970.0,-36.0,7,216.0
4975.0,10.0,7,155.0
4980.0,61.0,3,164.0
4985.0,-9.0,8,187.0
4990.0,-23.0,7,189.0
4995.0,-2.0,7,149.0
5000.0,40.0,8,179.0
5005.0,-30.0,9,218.0
5010.0,-39.0,11,229.0
5015.0,-11.0,10,173.0
5020.0,56.0,7,178.0
5025.0,-5.0,10,222.0
5030.0,-44.0,7,214.0
5035.0,8.0,2,164.0
5040.0,50.0,2,146.0
5045.0,18.0,6,168.0
5050.0,-22.0,13,219.0
5055.0,-51.0,15,246.0
5060.0,-27.0,14,217.0
5065.0,29.0,12,243.0
5070.0,-26.0,13,298.0
5075.0,-55.0,7,297.0
5080.0,1.0,4,235.0
5085.0,62.0,2,147.0
5090.0,88.0,2,153.0
5095.0,-6.0,6,175.0
5100.0,-22.0,7,171.0
5105.0,4.0,5,133.0
5110.0,38.0,4,127.0
5115.0,6.0,7,156.0
5120.0,-29.0,14,212.0
5125.0,-56.0,21,305.0
5130.0,-93.0,22,350.0
5135.0,-45.0,19,339.0
5140.0,11.0,15,287.0
5145.0,52.0,7,275.0
5150.0,12.0,2,239.0
5155.0,36.0,7,257.0
5160.0,-18.0,12,302.0
5165.0,-45.0,20,387.0
5170.0,-85.0,24,500.0
5175.0,-113.0,28,633.0
5180.0,-133.0,32,789.0
5185.0,-156.0,28,848.0
5190.0,-59.0,21,792.0
5195.0,56.0,15,636.0
5200.0,156.0,9,535.0
5205.0,101.0,2,458.0
5210.0,77.0,7,471.0
5215.0,-13.0,6,420.0
5220.0,51.0,4,311.0
5225.0,109.0,2,291.0
5230.0,20.0,8,319.0
5235.0,-28.0,8,286.0
5240.0,33.0,4,182.0
5245.0,104.0,4,198.0
5250.0,-16.0,9,231.0
5255.0,-33.0,10,208.0
5260.0,23.0,7,135.0
5265.0,73.0,7,92.0
5270.0,43.0,4,84.0
5275.0,8.0,1,66.0
5280.0,18.0,6,84.0
5285.0,-18.0,13,138.0
5290.0,-54.0,18,217.0
5295.0,-79.0,22,322.0
5300.0,-105.0,25,444.0
5305.0,-122.0,22,499.0
5310.0,-55.0,17,474.0
5315.0,25.0,15,526.0
5320.0,-52.0,10,585.0
5325.0,-59.0,8,555.0
5330.0,30.0,5,416.0
5335.0,139.0,5,298.0
5340.0,118.0,3,307.0
5345.0,-9.0,7,328.0
5350.0,-21.0,9,305.0
5355.0,23.0,7,204.0
5360.0,101.0,4,125.0
5365.0,79.0,3,80.0
5370.0,45.0,0,43.0
5375.0,37.0,6,51.0
5380.0,-8.0,6,57.0
5385.0,-6.0,4,50.0
5390.0,7.0,4,61.0
5395.0,-11.0,9,90.0
5400.0,-29.0,9,104.0
5405.0,-14.0,6,91.0
5410.0,13.0,5,104.0
5415.0,-13.0,8,137.0
5420.0,-33.0,10,158.0
5425.0,-21.0,11,144.0
5430.0,14.0,5,154.0
5435.0,-10.0,8,169.0
5440.0,-15.0,7,175.0
5445.0,-6.0,5,140.0
5450.0,35.0,6,94.0
5455.0,46.0,2,89.0
5460.0,5.0,7,108.0
5465.0,-19.0,6,113.0
5470.0,-5.0,3,82.0
5475.0,31.0,2,35.0
5480.0,47.0,2,24.0
5485.0,11.0,1,8.0
5490.0,16.0,7,32.0
5495.0,-24.0,6,54.0
5500.0,-22.0,5,53.0
5505.0,1.0,1,50.0
5510.0,3.0,7,74.0
5515.0,-24.0,9,92.0
5520.0,-18.0,8,92.0
5525.0,0.0,3,112.0
5530.0,-20.0,8,131.0
5535.0,-19.0,11,145.0
5540.0,-14.0,10,138.0
5545.0,7.0,8,132.0
5550.0,6.0,7,149.0
5555.0,-17.0,9,156.0
5560.0,-7.0,6,135.0
5565.0,21.0,5,136.0
5570.0,-1.0,8,163.0
5575.0,-27.0,13,218.0
5580.0,-55.0,20,304.0
5585.0,-86.0,21,349.0
5590.0,-45.0,19,340.0
5595.0,9.0,14,379.0
5600.0,-39.0,13,442.0
5605.0,-63.0,14,503.0
5610.0,-61.0,19,589.0
5615.0,-86.0,28,712.0
5620.0,-123.0,33,868.0
5625.0,-156.0,32,933.0
5630.0,-65.0,24,888.0
5635.0,45.0,16,734.0
5640.0,154.0,8,767.0
5645.0,-33.0,8,797.0
5650.0,-30.0,9,754.0
5655.0,43.0,10,625.0
5660.0,129.0,6,602.0
5665.0,23.0,8,634.0
5670.0,-32.0,8,579.0
5675.0,55.0,5,427.0
5680.0,152.0,6,405.0
5685.0,22.0,9,443.0
5690.0,-38.0,15,503.0
5695.0,-60.0,15,482.0
5700.0,21.0,15,370.0
5705.0,112.0,11,373.0
5710.0,-3.0,10,411.0
5715.0,-38.0,11,370.0
5720.0,41.0,8,272.0
5725.0,98.0,6,289.0
5730.0,-17.0,11,320.0
5735.0,-31.0,14,380.0
5740.0,-60.0,21,475.0
5745.0,-95.0,30,606.0
5750.0,-131.0,37,775.0
5755.0,-169.0,38,962.0
5760.0,-187.0,32,1031.0
5765.0,-69.0,22,959.0
5770.0,72.0,15,787.0
5775.0,172.0,11,688.0
5780.0,99.0,2,619.0
5785.0,69.0,7,624.0
5790.0,-5.0,8,578.0
5795.0,46.0,5,459.0
5800.0,119.0,1,421.0
5805.0,38.0,7,443.0
5810.0,-22.0,8,404.0
5815.0,39.0,7,281.0
5820.0,123.0,4,95.0
5825.0,186.0,1,87.0
5830.0,8.0,7,97.0
5835.0,-10.0,7,84.0
5840.0,13.0,5,66.0
5845.0,18.0,3,51.0
5850.0,15.0,3,45.0
5855.0,6.0,8,69.0
5860.0,-24.0,7,85.0
5865.0,-16.0,8,78.0
5870.0,7.0,5,88.0
5875.0,-10.0,7,113.0
5880.0,-25.0,9,129.0
5885.0,-16.0,5,112.0
5890.0,17.0,4,109.0
5895.0,3.0,10,143.0
5900.0,-34.0,12,195.0
5905.0,-52.0,14,223.0
5910.0,-28.0,14,211.0
5915.0,12.0,12,258.0
5920.0,-47.0,16,325.0
5925.0,-67.0,10,332.0
5930.0,-7.0,6,281.0
5935.0,51.0,3,196.0
5940.0,85.0,3,189.0
5945.0,7.0,7,208.0
5950.0,-19.0,14,262.0
5955.0,-54.0,15,283.0
5960.0,-21.0,10,229.0
5965.0,54.0,9,179.0
5970.0,50.0,3,195.0
5975.0,-16.0,7,221.0
5980.0,-26.0,8,216.0
5985.0,5.0,6,165.0
5990.0,51.0,3,162.0
5995.0,3.0,7,187.0
6000.0,-25.0,7,181.0
6005.0,6.0,3,127.0
6010.0,54.0,3,57.0
6015.0,70.0,1,59.0
6020.0,-2.0,8,86.0
6025.0,-27.0,8,96.0
6030.0,-10.0,4,76.0
6035.0,20.0,5,54.0
6040.0,22.0,2,60.0
6045.0,-6.0,9,74.0
6050.0,-14.0,8,93.0
6055.0,-19.0,4,77.0
6060.0,16.0,3,53.0
6065.0,24.0,0,52.0
6070.0,1.0,6,74.0
6075.0,-22.0,7,91.0
6080.0,-17.0,4,65.0
6085.0,26.0,3,52.0
6090.0,13.0,3,40.0
6095.0,12.0,2,20.0
6100.0,20.0,7,37.0
6105.0,-17.0,12,90.0
6110.0,-53.0,18,171.0
6115.0,-81.0,23,281.0
6120.0,-110.0,28,411.0
6125.0,-130.0,31,556.0
6130.0,-145.0,34,720.0
6135.0,-164.0,33,813.0
6140.0,-93.0,24,800.0
6145.0,13.0,16,687.0
6150.0,113.0,8,581.0
6155.0,106.0,0,528.0
6160.0,53.0,7,530.0
6165.0,-2.0,8,493.0
6170.0,37.0,6,379.0
6175.0,114.0,4,358.0
6180.0,21.0,7,377.0
6185.0,-19.0,7,336.0
6190.0,41.0,7,230.0
6195.0,106.0,5,214.0
6200.0,16.0,8,241.0
6205.0,-27.0,8,206.0
6210.0,35.0,6,105.0
6215.0,101.0,5,124.0
6220.0,-19.0,10,164.0
6225.0,-40.0,8,172.0
6230.0,-8.0,5,137.0
6235.0,35.0,7,147.0
6240.0,-10.0,8,187.0
6245.0,-40.0,8,190.0
6250.0,-3.0,8,155.0
6255.0,35.0,3,144.0
6260.0,11.0,6,165.0
6265.0,-21.0,13,212.0
6270.0,-47.0,14,237.0
6275.0,-25.0,11,216.0
6280.0,21.0,12,176.0
6285.0,40.0,3,198.0
6290.0,-22.0,7,212.0
6295.0,-14.0,9,215.0
6300.0,-3.0,9,183.0
6305.0,32.0,5,139.0
6310.0,44.0,3,132.0
6315.0,7.0,8,145.0
6320.0,-13.0,8,153.0
6325.0,-8.0,4,112.0
6330.0,41.0,7,141.0
6335.0,-29.0,9,172.0
6340.0,-31.0,8,173.0
6345.0,-1.0,8,133.0
6350.0,40.0,10,166.0
6355.0,-33.0,10,212.0
6360.0,-46.0,10,221.0
6365.0,-9.0,7,166.0
6370.0,55.0,6,182.0
6375.0,-16.0,8,221.0
6380.0,-39.0,7,219.0
6385.0,2.0,4,170.0
6390.0,49.0,3,151.0
6395.0,19.0,9,179.0
6400.0,-28.0,8,184.0
6405.0,-5.0,7,134.0
6410.0,50.0,3,151.0
6415.0,-17.0,9,176.0
6420.0,-25.0,15,239.0
6425.0,-63.0,15,262.0
6430.0,-23.0,12,238.0
6435.0,24.0,11,182.0
6440.0,56.0,7,218.0
6445.0,-36.0,8,241.0
6450.0,-23.0,8,241.0
6455.0,0.0,5,180.0
6460.0,61.0,4,185.0
6465.0,-5.0,6,210.0
6470.0,-25.0,7,210.0
6475.0,0.0,5,163.0
6480.0,47.0,1,87.0
6485.0,76.0,0,44.0
6490.0,43.0,1,28.0
6495.0,16.0,6,47.0
6500.0,-19.0,13,98.0
6505.0,-51.0,14,132.0
6510.0,-34.0,12,136.0
6515.0,-4.0,8,175.0
6520.0,-39.0,8,216.0
6525.0,-41.0,9,224.0
6530.0,-8.0,5,171.0
6535.0,53.0,3,178.0
6540.0,-7.0,7,207.0
6545.0,-29.0,8,208.0
6550.0,-1.0,5,160.0
6555.0,48.0,3,147.0
6560.0,13.0,8,174.0
6565.0,-27.0,8,171.0
6570.0,3.0,5,105.0
6575.0,66.0,4,57.0
6580.0,48.0,2,51.0
6585.0,6.0,7,70.0
6590.0,-19.0,13,125.0
6595.0,-55.0,15,162.0
6600.0,-37.0,13,169.0
6605.0,-7.0,11,207.0
6610.0,-38.0,7,243.0
6615.0,-36.0,9,243.0
6620.0,0.0,7,208.0
6625.0,35.0,4,152.0
6630.0,56.0,2,118.0
6635.0,34.0,0,75.0
6640.0,43.0,5,90.0
6645.0,-15.0,6,89.0
6650.0,1.0,1,47.0
6655.0,42.0,4,58.0
6660.0,-11.0,9,94.0
6665.0,-36.0,10,107.0
6670.0,-13.0,8,85.0
6675.0,22.0,7,84.0
6680.0,1.0,3,90.0
6685.0,-6.0,8,106.0
6690.0,-16.0,10,127.0
6695.0,-21.0,6,119.0
6700.0,8.0,5,92.0
6705.0,27.0,2,83.0
6710.0,9.0,8,97.0
6715.0,-14.0,10,112.0
6720.0,-15.0,8,85.0
6725.0,27.0,6,84.0
6730.0,1.0,2,80.0
6735.0,4.0,8,81.0
6740.0,-1.0,9,94.0
6745.0,-13.0,5,85.0
6750.0,9.0,1,74.0
6755.0,11.0,7,96.0
6760.0,-22.0,6,103.0
6765.0,-7.0,3,78.0
6770.0,25.0,3,71.0
6775.0,7.0,7,99.0
6780.0,-28.0,14,157.0
6785.0,-58.0,20,243.0
6790.0,-86.0,21,291.0
6795.0,-48.0,22,297.0
6800.0,-6.0,14,341.0
6805.0,-44.0,11,394.0
6810.0,-53.0,7,389.0
6815.0,5.0,5,329.0
6820.0,60.0,5,346.0
6825.0,-17.0,9,381.0
6830.0,-35.0,13,383.0
6835.0,-2.0,11,333.0
6840.0,50.0,8,339.0
6845.0,-6.0,11,374.0
6850.0,-35.0,9,364.0
6855.0,10.0,6,294.0
6860.0,70.0,5,179.0
6865.0,115.0,3,184.0
6870.0,-5.0,8,210.0
6875.0,-26.0,8,196.0
6880.0,14.0,6,136.0
6885.0,60.0,4,154.0
6890.0,-18.0,10,185.0
6895.0,-31.0,9,189.0
6900.0,-4.0,6,148.0
6905.0,41.0,3,159.0
6910.0,-11.0,7,185.0
6915.0,-26.0,8,180.0
6920.0,5.0,4,107.0
6925.0,73.0,4,126.0
6930.0,-19.0,8,155.0
6935.0,-29.0,8,155.0
6940.0,0.0,5,104.0
6945.0,51.0,3,103.0
6950.0,1.0,7,127.0
6955.0,-24.0,7,128.0
6960.0,-1.0,3,89.0
6965.0,39.0,2,79.0
6970.0,10.0,6,102.0
6975.0,-23.0,7,112.0
6980.0,-10.0,4,81.0
6985.0,31.0,3,42.0
6990.0,39.0,1,38.0
6995.0,4.0,7,63.0
7000.0,-25.0,9,84.0
7005.0,-21.0,9,83.0
7010.0,1.0,3,91.0
7015.0,-8.0,8,106.0
7020.0,-15.0,8,121.0
7025.0,-15.0,5,102.0
7030.0,19.0,3,69.0
7035.0,33.0,2,73.0
7040.0,-4.0,7,99.0
7045.0,-26.0,9,116.0
7050.0,-17.0,4,84.0
7055.0,32.0,4,62.0
7060.0,22.0,2,47.0
7065.0,15.0,7,68.0
7070.0,-21.0,8,82.0
7075.0,-14.0,3,70.0
7080.0,12.0,4,77.0
7085.0,-7.0,10,113.0
7090.0,-36.0,9,129.0
7095.0,-16.0,8,111.0
7100.0,18.0,6,77.0
7105.0,34.0,5,74.0
7110.0,3.0,2,68.0
7115.0,6.0,6,87.0
7120.0,-19.0,12,134.0
7125.0,-47.0,13,162.0
7130.0,-28.0,12,159.0
7135.0,3.0,7,180.0
7140.0,-21.0,10,212.0
7145.0,-32.0,8,212.0
7150.0,0.0,6,176.0
7155.0,36.0,5,178.0
7160.0,-2.0,9,216.0
7165.0,-38.0,9,218.0
7170.0,-2.0,6,173.0
7175.0,45.0,6,173.0
7180.0,0.0,8,207.0
7185.0,-34.0,8,208.0
7190.0,-1.0,9,170.0
7195.0,38.0,4,153.0
7200.0,17.0,8,172.0
7205.0,-19.0,7,167.0
7210.0,5.0,4,129.0
7215.0,38.0,5,119.0
7220.0,10.0,7,148.0
7225.0,-29.0,7,146.0
7230.0,2.0,4,97.0
7235.0,49.0,1,55.0
7240.0,42.0,4,30.0
7245.0,25.0,3,32.0
7250.0,-2.0,6,47.0
7255.0,-15.0,7,60.0
7260.0,-13.0,3,46.0
7265.0,14.0,3,66.0
7270.0,-20.0,9,98.0
7275.0,-32.0,17,166.0
7280.0,-68.0,23,262.0
7285.0,-96.0,26,383.0
7290.0,-121.0,21,441.0
7295.0,-58.0,15,420.0
7300.0,21.0,11,340.0
7305.0,80.0,7,242.0
7310.0,98.0,0,225.0
7315.0,17.0,6,238.0
7320.0,-13.0,13,288.0
7325.0,-50.0,13,294.0
7330.0,-6.0,11,239.0
7335.0,55.0,8,157.0
7340.0,82.0,1,158.0
7345.0,-1.0,6,163.0
7350.0,-5.0,7,159.0
7355.0,4.0,4,98.0
7360.0,61.0,2,56.0
7365.0,42.0,3,32.0
7370.0,24.0,1,15.0
7375.0,17.0,6,29.0
7380.0,-14.0,12,76.0
7385.0,-47.0,13,120.0
7390.0,-44.0,7,122.0
7395.0,-2.0,1,103.0
7400.0,19.0,6,121.0
7405.0,-18.0,6,126.0
7410.0,-5.0,5,99.0
7415.0,27.0,3,95.0
7420.0,4.0,7,113.0
7425.0,-18.0,10,120.0
7430.0,-7.0,10,99.0
7435.0,21.0,5,114.0
7440.0,-15.0,8,143.0
7445.0,-29.0,15,206.0
7450.0,-63.0,20,298.0
7455.0,-92.0,21,350.0
7460.0,-52.0,18,346.0
7465.0,4.0,12,291.0
7470.0,55.0,8,251.0
7475.0,40.0,1,231.0
7480.0,20.0,7,247.0
7485.0,-16.0,13,301.0
7490.0,-54.0,13,317.0
7495.0,-16.0,9,244.0
7500.0,73.0,4,269.0
7505.0,-25.0,7,297.0
7510.0,-28.0,8,278.0
7515.0,19.0,5,197.0
7520.0,81.0,4,207.0
7525.0,-10.0,11,249.0
7530.0,-42.0,11,238.0
7535.0,11.0,7,164.0
7540.0,74.0,9,173.0
7545.0,-9.0,8,215.0
7550.0,-42.0,9,207.0
7555.0,8.0,6,157.0
7560.0,50.0,6,105.0
7565.0,52.0,2,106.0
7570.0,-1.0,7,129.0
7575.0,-23.0,7,141.0
7580.0,-12.0,4,113.0
7585.0,28.0,4,68.0
7590.0,45.0,3,53.0
7595.0,15.0,2,32.0
7600.0,21.0,7,45.0
7605.0,-13.0,12,93.0
7610.0,-48.0,18,174.0
7615.0,-81.0,20,267.0
7620.0,-93.0,25,382.0
7625.0,-115.0,29,516.0
7630.0,-134.0,32,669.0
7635.0,-153.0,31,748.0
7640.0,-79.0,25,729.0
7645.0,19.0,17,780.0
7650.0,-51.0,14,852.0
7655.0,-72.0,15,921.0
7660.0,-69.0,20,1014.0
7665.0,-93.0,21,1018.0
7670.0,-4.0,18,865.0
7675.0,153.0,17,954.0
7680.0,-89.0,12,1022.0
7685.0,-68.0,10,958.0
7690.0,64.0,10,742.0
7695.0,216.0,7,765.0
7700.0,-23.0,8,795.0
7705.0,-30.0,8,732.0
7710.0,63.0,7,566.0
7715.0,166.0,8,334.0
7720.0,232.0,4,348.0
7725.0,-14.0,7,362.0
7730.0,-14.0,8,312.0
7735.0,50.0,7,188.0
7740.0,124.0,4,90.0
7745.0,98.0,1,77.0
7750.0,13.0,9,98.0
7755.0,-21.0,8,118.0
7760.0,-20.0,7,108.0
7765.0,10.0,7,124.0
7770.0,-16.0,10,157.0
7775.0,-33.0,9,170.0
7780.0,-13.0,10,140.0
7785.0,30.0,7,160.0
7790.0,-20.0,10,204.0
7795.0,-44.0,14,264.0
7800.0,-60.0,14,284.0
7805.0,-20.0,12,258.0
7810.0,26.0,12,308.0
7815.0,-50.0,12,370.0
7820.0,-62.0,14,434.0
7825.0,-64.0,21,526.0
7830.0,-92.0,28,653.0
7835.0,-127.0,31,717.0
7840.0,-64.0,23,687.0
7845.0,30.0,17,777.0
7850.0,-90.0,14,850.0
7855.0,-73.0,8,808.0
7860.0,42.0,8,681.0
7865.0,127.0,8,511.0
7870.0,170.0,5,521.0
7875.0,-10.0,6,543.0
7880.0,-22.0,7,505.0
7885.0,38.0,4,380.0
7890.0,125.0,2,330.0
7895.0,50.0,6,355.0
7900.0,-25.0,10,321.0
7905.0,34.0,6,211.0
7910.0,110.0,4,226.0
7915.0,-15.0,11,251.0
7920.0,-25.0,16,317.0
7925.0,-66.0,16,321.0
7930.0,-4.0,14,243.0
7935.0,78.0,13,205.0
7940.0,38.0,8,205.0
7945.0,0.0,1,169.0
7950.0,36.0,6,185.0
7955.0,-16.0,6,184.0
7960.0,1.0,5,137.0
7965.0,47.0,5,112.0
7970.0,25.0,1,90.0
7975.0,22.0,7,107.0
7980.0,-17.0,6,109.0
7985.0,-2.0,4,74.0
7990.0,35.0,1,35.0
7995.0,39.0,2,38.0
8000.0,-3.0,7,62.0
8005.0,-24.0,6,73.0
8010.0,-11.0,5,61.0
8015.0,12.0,3,38.0
8020.0,23.0,3,42.0
8025.0,-4.0,1,18.0
8030.0,24.0,6,26.0
8035.0,-8.0,7,51.0
8040.0,-25.0,5,55.0
8045.0,-4.0,3,67.0
8050.0,-12.0,7,92.0
8055.0,-25.0,8,112.0
8060.0,-20.0,5,93.0
8065.0,19.0,3,62.0
8070.0,31.0,3,42.0
8075.0,20.0,1,24.0
8080.0,18.0,6,43.0
8085.0,-19.0,7,58.0
8090.0,-15.0,5,55.0
8095.0,3.0,6,53.0
8100.0,2.0,3,54.0
8105.0,-1.0,8,55.0
8110.0,-1.0,15,115.0
8115.0,-60.0,20,201.0
8120.0,-86.0,25,318.0
8125.0,-117.0,23,390.0
8130.0,-72.0,18,395.0
8135.0,-5.0,10,431.0
8140.0,-36.0,10,477.0
8145.0,-46.0,8,462.0
8150.0,15.0,6,331.0
8155.0,131.0,2,258.0
8160.0,73.0,2,231.0
8165.0,27.0,7,252.0
8170.0,-21.0,7,234.0
8175.0,18.0,5,161.0
8180.0,73.0,3,147.0
8185.0,14.0,8,177.0
8190.0,-30.0,9,165.0
8195.0,12.0,7,118.0
8200.0,47.0,7,88.0
8205.0,30.0,2,83.0
8210.0,5.0,6,87.0
8215.0,-4.0,6,99.0
8220.0,-12.0,7,90.0
8225.0,9.0,1,82.0
8230.0,8.0,8,99.0
8235.0,-17.0,9,116.0
8240.0,-17.0,5,94.0
8245.0,22.0,3,80.0
8250.0,14.0,9,112.0
8255.0,-32.0,6,116.0
8260.0,-4.0,6,96.0
8265.0,20.0,4,74.0
8270.0,22.0,2,64.0
8275.0,10.0,8,73.0
8280.0,-9.0,12,102.0
8285.0,-29.0,9,102.0
8290.0,0.0,5,115.0
8295.0,-13.0,7,118.0
8300.0,-3.0,9,129.0
8305.0,-11.0,7,111.0
8310.0,18.0,6,123.0
8315.0,-12.0,10,167.0
8320.0,-44.0,9,177.0
8325.0,-10.0,7,154.0
8330.0,23.0,6,157.0
8335.0,-3.0,9,191.0
8340.0,-34.0,15,248.0
8345.0,-57.0,15,271.0
8350.0,-23.0,13,231.0
8355.0,40.0,8,274.0
8360.0,-43.0,10,319.0
8365.0,-45.0,8,311.0
8370.0,8.0,5,250.0
8375.0,61.0,4,223.0
8380.0,27.0,7,250.0
8385.0,-27.0,8,240.0
8390.0,10.0,5,184.0
8395.0,56.0,6,114.0
8400.0,70.0,2,114.0
8405.0,0.0,8,135.0
8410.0,-21.0,10,138.0
8415.0,-3.0,5,104.0
8420.0,34.0,3,95.0
8425.0,9.0,8,124.0
8430.0,-29.0,8,131.0
8435.0,-7.0,4,104.0
8440.0,27.0,4,99.0
8445.0,5.0,7,128.0
8450.0,-29.0,7,130.0
8455.0,-2.0,4,101.0
8460.0,29.0,6,116.0
8465.0,-15.0,10,156.0
8470.0,-40.0,9,167.0
8475.0,-11.0,8,140.0
8480.0,27.0,8,172.0
8485.0,-32.0,11,219.0
8490.0,-47.0,9,223.0
8495.0,-4.0,7,179.0
8500.0,44.0,9,212.0
8505.0,-33.0,10,256.0
8510.0,-44.0,9,249.0
8515.0,7.0,9,196.0
8520.0,53.0,6,145.0
8525.0,51.0,3,147.0
8530.0,-2.0,6,162.0
8535.0,-15.0,8,167.0
8540.0,-5.0,4,128.0
8545.0,39.0,5,84.0
8550.0,44.0,2,90.0
8555.0,-6.0,8,105.0
8560.0,-15.0,10,120.0
8565.0,-15.0,8,97.0
8570.0,23.0,6,86.0
8575.0,11.0,2,77.0
8580.0,9.0,7,90.0
8585.0,-13.0,8,100.0
8590.0,-10.0,7,87.0
8595.0,13.0,4,89.0
8600.0,-2.0,8,119.0
8605.0,-30.0,8,132.0
8610.0,-13.0,5,101.0
8615.0,31.0,2,54.0
8620.0,47.0,2,58.0
8625.0,-4.0,7,83.0
8630.0,-25.0,9,96.0
8635.0,-13.0,7,78.0
8640.0,18.0,4,71.0
8645.0,7.0,1,60.0
8650.0,11.0,8,85.0
8655.0,-25.0,14,142.0
8660.0,-57.0,14,180.0
8665.0,-38.0,13,180.0
8670.0,0.0,9,220.0
8675.0,-40.0,9,261.0
8680.0,-41.0,11,265.0
8685.0,-4.0,9,224.0
8690.0,41.0,8,266.0
8695.0,-42.0,12,316.0
8700.0,-50.0,10,315.0
8705.0,1.0,6,255.0
8710.0,60.0,7,263.0
8715.0,-8.0,11,312.0
8720.0,-49.0,15,377.0
8725.0,-65.0,14,387.0
8730.0,-10.0,15,333.0
8735.0,54.0,14,389.0
8740.0,-56.0,15,459.0
8745.0,-70.0,15,527.0
8750.0,-68.0,16,522.0
8755.0,5.0,12,415.0
8760.0,107.0,12,440.0
8765.0,-25.0,12,502.0
8770.0,-62.0,7,474.0
8775.0,28.0,2,344.0
8780.0,130.0,2,327.0
8785.0,17.0,8,353.0
8790.0,-26.0,7,329.0
8795.0,24.0,3,237.0
8800.0,92.0,1,195.0
8805.0,42.0,5,213.0
8810.0,-18.0,7,192.0
8815.0,21.0,3,124.0
8820.0,68.0,5,142.0
8825.0,-18.0,12,184.0
8830.0,-42.0,9,184.0
8835.0,0.0,7,141.0
8840.0,43.0,7,92.0
8845.0,49.0,3,106.0
8850.0,-14.0,8,128.0
8855.0,-22.0,9,140.0
8860.0,-12.0,5,107.0
8865.0,33.0,4,87.0
8870.0,20.0,2,89.0
8875.0,-2.0,8,116.0
8880.0,-27.0,9,129.0
8885.0,-13.0,7,113.0
8890.0,16.0,5,83.0
8895.0,30.0,1,72.0
8900.0,11.0,7,88.0
8905.0,-16.0,9,104.0
8910.0,-16.0,7,97.0
8915.0,7.0,6,79.0
8920.0,18.0,2,68.0
8925.0,11.0,7,84.0
8930.0,-16.0,7,94.0
8935.0,-10.0,6,84.0
8940.0,10.0,4,82.0
8945.0,2.0,8,111.0
8950.0,-29.0,8,123.0
8955.0,-12.0,5,89.0
8960.0,34.0,3,67.0
